9537,0,1.811101,1,-0.344941,2,2.173924,3,1.362332,4,3.034867,5,2.076960,6,-2.522254,7,-1.796414,8,-0.417315,9,0.388870
9538,0,2.925004,1,-1.902613,2,-1.280293,3,-0.250247,4,2.242302,5,1.207023,6,0.008216,7,-2.777372,8,2.158418,9,0.012375
9539,0,2.225757,1,2.224892,2,-0.363463,3,2.404112,4,0.235011,5,2.222779,6,0.746765,7,1.906587,8,1.880840,9,1.420420
9540,0,-1.400597,1,0.293295,2,2.259614,3,-2.238148,4,-1.893202,5,1.435022,6,3.029855,7,-0.404022,8,-0.568861,9,-0.186996
9541,0,-1.413796,1,-2.862923,2,0.762634,3,-2.794029,4,0.419996,5,-2.615965,6,1.984931,7,-2.718358,8,1.869331,9,-1.239700
9542,0,-1.978242,1,-2.705945,2,1.697717,3,-1.101602,4,-0.213250,5,0.621472,6,1.989871,7,-0.791772,8,-0.003972,9,-1.152896
9543,0,-0.709658,1,0.595172,2,0.806812,3,1.623847,4,1.745932,5,-1.671876,6,1.810280,7,2.265969,8,2.767700,9,2.081216
9544,0,-0.114442,1,0.884704,2,3.045942,3,1.629386,4,1.409714,5,0.899319,6,1.449628,7,-0.338140,8,0.322372,9,0.709003
9545,0,-2.676771,1,-1.867717,2,-1.377021,3,-2.279686,4,0.650270,5,2.656257,6,-1.224179,7,-1.503259,8,2.210931,9,-1.013626
9546,0,2.216455,1,1.517913,2,0.866730,3,-2.416701,4,0.817786,5,-2.182282,6,0.409041,7,0.159039,8,0.868493,9,-2.384245
9547,0,2.269099,1,-0.656957,2,0.877691,3,1.541649,4,-3.075878,5,-1.478417,6,0.208322,7,-1.415636,8,2.163637,9,-0.117590
9548,0,1.034717,1,2.558415,2,1.577682,3,2.645290,4,-1.038179,5,2.145614,6,-2.044996,7,-2.073827,8,1.312851,9,-1.589908
9549,0,-0.268917,1,1.455398,2,2.014599,3,0.757600,4,0.756049,5,0.409760,6,-2.834476,7,-0.009786,8,2.122431,9,0.825512
9550,0,0.450935,1,-0.294198,2,-0.896530,3,-0.640145,4,-2.420255,5,1.016646,6,-1.984035,7,-2.755886,8,-2.568481,9,-0.956622
9551,0,-0.737253,1,-2.046289,2,2.817212,3,0.366701,4,0.197311,5,2.588519,6,-1.002458,7,1.341640,8,-1.916541,9,1.361382
9552,0,0.100967,1,1.395073,2,-1.546189,3,-0.943900,4,-1.792739,5,-2.195491,6,-1.681652,7,1.835999,8,0.394083,9,-0.673279
9553,0,0.323598,1,0.487508,2,2.214358,3,-2.004725,4,3.046302,5,-1.622797,6,0.439638,7,0.543687,8,1.210711,9,1.890809
9554,0,-1.067656,1,1.176779,2,-2.333933,3,-0.198951,4,-3.045763,5,2.481242,6,-0.334165,7,1.860026,8,-2.019672,9,2.344812
9555,0,1.180528,1,-0.320518,2,0.999119,3,2.920705,4,-1.222924,5,1.650108,6,-1.921107,7,2.277600,8,2.664607,9,-1.598915
9556,0,0.403276,1,1.791076,2,2.122950,3,0.261555,4,-2.365611,5,0.429862,6,-1.011611,7,2.171941,8,-0.824368,9,1.363255
9557,0,-2.361913,1,1.982929,2,0.518780,3,1.499828,4,-0.463209,5,1.173453,6,-0.941175,7,-2.933262,8,-0.882811,9,-1.711262
9558,0,2.856974,1,2.259893,2,2.539817,3,-3.027139,4,-3.067923,5,-2.373812,6,1.194964,7,-0.941032,8,-2.657142,9,-2.242232
9559,0,-1.116380,1,-2.097333,2,-1.685453,3,0.947825,4,1.210260,5,1.699582,6,-2.795728,7,-0.972193,8,-0.148502,9,-1.716924
9560,0,-0.213454,1,2.000987,2,2.659699,3,-2.375874,4,2.937704,5,-0.003144,6,-2.832051,7,0.126410,8,1.970889,9,-1.856521
9561,0,-1.652864,1,0.834579,2,-0.320970,3,-3.058359,4,0.331755,5,-3.069243,6,0.768818,7,-3.046131,8,3.021809,9,0.187294
9562,0,-1.210914,1,2.124032,2,-3.101113,3,1.181033,4,2.089476,5,-1.510123,6,1.291588,7,-0.182813,8,0.478725,9,1.903600
9563,0,2.430059,1,0.466102,2,-0.728819,3,-1.517122,4,3.100850,5,1.442083,6,0.481024,7,-3.011251,8,1.033427,9,-2.532858
9564,0,0.937998,1,-0.390549,2,-0.610090,3,-1.212403,4,0.975447,5,2.358410,6,0.818873,7,2.294069,8,1.100332,9,2.565670
9565,0,2.312262,1,1.889207,2,-2.685215,3,2.710994,4,2.156618,5,1.060262,6,-0.704439,7,-0.208463,8,2.455673,9,-0.547111
9566,0,-3.066011,1,-2.751438,2,2.086010,3,2.946218,4,0.808069,5,-2.397776,6,0.526687,7,-0.462068,8,2.228461,9,-2.458173
9567,0,1.742459,1,-1.163687,2,2.452103,3,2.667971,4,-2.990611,5,0.136368,6,2.756225,7,2.563755,8,1.682152,9,-0.848188
9568,0,-0.334560,1,-1.449816,2,0.349718,3,-0.893082,4,2.545762,5,-1.523856,6,-2.235049,7,-1.338530,8,2.620501,9,2.156939
9569,0,2.479903,1,-1.371685,2,-1.258349,3,1.940384,4,2.265527,5,1.617339,6,-0.509402,7,0.940325,8,-2.857452,9,0.327850
9570,0,3.054271,1,1.721409,2,-2.844080,3,-0.819780,4,-1.514914,5,-0.951407,6,1.478050,7,1.192724,8,0.180968,9,-1.387721
9571,0,-0.213474,1,2.678724,2,-1.077945,3,-2.775751,4,1.145655,5,-2.792903,6,0.497267,7,-3.014413,8,-2.327738,9,2.312130
9572,0,1.385384,1,2.509464,2,1.655736,3,-2.780166,4,1.687584,5,-2.989935,6,1.209609,7,0.001805,8,1.818490,9,1.863155
9573,0,-1.970186,1,-2.758667,2,0.906435,3,1.839426,4,-2.967969,5,0.645575,6,2.997551,7,0.458337,8,2.056296,9,-1.518881
9574,0,-1.454396,1,0.992644,2,1.207315,3,2.564511,4,-2.922869,5,-1.854485,6,0.357955,7,-0.091537,8,0.902406,9,1.897035
9575,0,-1.626212,1,2.908080,2,1.730662,3,-0.467692,4,-1.135398,5,1.470237,6,2.483359,7,0.032845,8,0.738946,9,-0.980533
9576,0,1.588501,1,2.028638,2,1.006368,3,1.638480,4,0.809932,5,0.338426,6,0.422223,7,1.482537,8,0.888378,9,2.042571
9577,0,2.656995,1,2.735671,2,1.059026,3,1.501648,4,-0.822823,5,2.492945,6,-2.290874,7,0.395828,8,2.596244,9,1.596069
9578,0,2.432296,1,2.090223,2,-0.019598,3,2.858062,4,1.306206,5,0.766078,6,-1.661040,7,-2.909317,8,1.540374,9,2.389363
9579,0,0.372913,1,-1.835626,2,0.257424,3,0.953591,4,1.931404,5,-0.436216,6,-2.705671,7,-2.485847,8,0.195135,9,-2.852780
9580,0,-1.826234,1,2.069583,2,0.729408,3,1.743874,4,-0.849963,5,-0.547082,6,1.128934,7,-0.639750,8,1.360450,9,-1.329088
9581,0,1.134815,1,-2.945973,2,2.153283,3,-1.361057,4,1.430039,5,0.997317,6,-2.359663,7,-2.461981,8,-1.594670,9,0.339567
9582,0,-0.686983,1,-1.306404,2,-1.832591,3,1.502350,4,2.001228,5,-0.460207,6,-1.939756,7,-0.117339,8,-1.576069,9,-2.532656
9583,0,0.905809,1,-1.075164,2,1.772387,3,-0.414153,4,0.767994,5,0.737966,6,-0.932917,7,2.601786,8,-0.316677,9,0.418047
9584,0,0.713472,1,-2.953909,2,-0.988559,3,2.069541,4,-0.358202,5,-2.997843,6,0.258742,7,-0.212595,8,-0.152636,9,3.088154
9585,0,2.856980,1,-0.149088,2,-0.383318,3,0.746453,4,-3.012479,5,0.830427,6,-2.557354,7,1.870813,8,-1.909251,9,-2.804528
9586,0,0.906924,1,-3.134602,2,0.320177,3,-2.368589,4,-2.243302,5,1.523375,6,-1.402753,7,-1.511065,8,0.634745,9,-1.594856
9587,0,-1.898143,1,-2.707285,2,-0.698744,3,-1.938187,4,2.390161,5,1.768135,6,-3.065829,7,-0.621994,8,-0.956211,9,-0.394711
9588,0,-1.168747,1,-2.139757,2,1.801189,3,2.328438,4,-1.802040,5,1.049280,6,-1.375457,7,-1.804827,8,2.561049,9,-0.468139
9589,0,2.371667,1,-0.251512,2,-2.071284,3,-1.795268,4,-2.868280,5,1.155294,6,1.836602,7,2.739180,8,-1.735767,9,-0.920790
9590,0,-0.855682,1,2.751756,2,2.978795,3,2.883116,4,-2.974814,5,1.268979,6,0.403180,7,1.783899,8,2.830248,9,2.588166
9591,0,-2.000150,1,0.857059,2,1.339734,3,0.242067,4,0.212315,5,0.287305,6,0.778681,7,0.330680,8,-2.418296,9,-1.761312
9592,0,-0.692169,1,3.069985,2,0.778069,3,-1.142665,4,1.210445,5,-2.889139,6,2.152532,7,-2.876061,8,-1.982704,9,-3.045678
9593,0,-1.350922,1,1.695873,2,-1.793219,3,0.654470,4,3.046983,5,0.758769,6,0.176539,7,-1.725300,8,2.263295,9,2.487170
9594,0,-1.329125,1,-1.219826,2,-0.276906,3,-0.742144,4,0.885031,5,-2.960874,6,-0.317875,7,-0.192824,8,-0.548179,9,-0.230427
9595,0,-1.436566,1,2.512133,2,1.598583,3,-1.299155,4,0.731911,5,0.775152,6,2.868260,7,-0.152334,8,0.651092,9,2.522631
9596,0,1.982329,1,2.272926,2,-1.807770,3,-0.256340,4,0.677343,5,0.682530,6,-0.389392,7,2.257041,8,-1.077258,9,0.881111
9597,0,-2.046938,1,-1.157876,2,1.383920,3,-0.900784,4,-1.559515,5,3.051879,6,1.685278,7,-1.337305,8,-0.321147,9,-0.141303
9598,0,0.338636,1,-1.590392,2,1.547530,3,3.069126,4,-0.531578,5,-1.219863,6,1.113381,7,0.218966,8,2.821370,9,2.571035
9599,0,-0.255334,1,-3.015965,2,-0.316194,3,1.906262,4,-1.833464,5,-2.610101,6,1.221271,7,-2.879493,8,1.539824,9,1.445545
9600,0,-0.597073,1,-2.911166,2,0.261833,3,0.957539,4,0.646585,5,-1.483498,6,0.553122,7,1.965150,8,-0.102342,9,-2.846534
9601,0,-1.321680,1,-0.083721,2,2.788276,3,-2.159772,4,-1.182439,5,1.671017,6,2.278291,7,-2.198616,8,-2.874690,9,-1.703967
9602,0,1.345610,1,-0.771349,2,-2.920656,3,1.325623,4,-3.140164,5,1.280734,6,1.863951,7,1.167894,8,0.104399,9,1.324799
9603,0,1.626056,1,1.721421,2,-3.020745,3,2.470663,4,1.890791,5,1.236467,6,2.904375,7,0.677465,8,3.070054,9,1.948519
9604,0,-0.329377,1,0.715284,2,1.559370,3,-1.644995,4,-1.409193,5,0.704159,6,2.232032,7,2.152055,8,1.358859,9,0.857860
9605,0,-0.942493,1,-2.691918,2,-1.184110,3,0.002334,4,1.091256,5,0.886066,6,0.168167,7,1.846705,8,-0.833044,9,-2.336043
9606,0,-0.480318,1,-0.969170,2,-0.682581,3,2.204190,4,1.444403,5,0.161664,6,-2.754115,7,1.847842,8,2.802792,9,-0.254210
9607,0,-2.560162,1,-1.338463,2,-2.459507,3,-3.133794,4,-1.998579,5,1.287012,6,-2.830433,7,-2.394214,8,-2.158920,9,0.557962
9608,0,1.516016,1,1.549391,2,-1.830557,3,0.376847,4,-0.068124,5,2.524388,6,-0.572471,7,-1.630036,8,-1.377115,9,-0.596636
9609,0,0.662190,1,2.344353,2,-0.051986,3,0.932776,4,1.691487,5,2.470280,6,-0.803626,7,-2.531968,8,-1.111915,9,-0.387359
9610,0,-2.102697,1,-3.090539,2,0.829703,3,2.222408,4,-2.835486,5,1.697132,6,-1.341391,7,0.872309,8,-1.221122,9,1.655910
9611,0,-0.620800,1,-1.565924,2,0.828682,3,0.055027,4,1.121513,5,1.467890,6,2.894451,7,-1.391151,8,-1.286626,9,-1.791920
9612,0,1.891076,1,-0.915625,2,2.735246,3,0.521334,4,3.058738,5,-0.072692,6,-0.517256,7,1.556501,8,-1.538443,9,2.155401
9613,0,2.582468,1,1.359365,2,-0.134710,3,1.998642,4,2.253245,5,-1.701213,6,1.841379,7,-0.983234,8,0.628840,9,-3.013784
9614,0,1.562133,1,1.959563,2,2.004168,3,2.819235,4,2.785878,5,2.477065,6,-2.734387,7,-1.139699,8,-1.349003,9,-3.075839
9615,0,1.143121,1,0.142157,2,2.042722,3,-2.735809,4,2.004588,5,-2.153258,6,3.009928,7,-1.872910,8,-3.072604,9,-1.274597
9616,0,-1.996452,1,1.228462,2,1.736863,3,-0.044866,4,1.492161,5,-2.270732,6,-1.791989,7,-1.041322,8,-1.659946,9,-1.955884
9617,0,3.035606,1,-1.804418,2,-3.135747,3,-2.845455,4,-0.587503,5,-0.905688,6,2.663144,7,-1.471307,8,-1.752718,9,-1.121009
9618,0,1.341762,1,2.748725,2,-2.445404,3,0.267210,4,2.161322,5,1.756969,6,2.557084,7,-3.067253,8,-0.306623,9,2.932458
9619,0,0.144524,1,-2.547978,2,-0.045784,3,2.397870,4,2.184463,5,-2.380514,6,-1.569739,7,1.847769,8,3.010829,9,1.156152
9620,0,-0.273950,1,-1.070527,2,-2.073639,3,2.261636,4,2.893577,5,-3.108788,6,1.603902,7,0.285679,8,-1.830866,9,0.557045
9621,0,0.872097,1,2.944166,2,-0.079099,3,2.363826,4,3.012402,5,-2.696816,6,-0.500487,7,-1.348389,8,-0.687260,9,2.256709
9622,0,-2.998159,1,-2.185632,2,-2.147156,3,-0.110206,4,-3.046983,5,-1.260051,6,-0.946455,7,-2.690936,8,1.922890,9,-0.964796
9623,0,-1.580957,1,2.900972,2,1.465985,3,-2.244262,4,0.337582,5,2.676622,6,-1.404177,7,-0.469090,8,-2.262300,9,-0.292447
9624,0,0.588534,1,1.021344,2,0.241975,3,1.164584,4,0.476729,5,2.936534,6,-1.623742,7,-0.043424,8,-0.457027,9,-1.155239
9625,0,2.847744,1,-1.014829,2,1.846769,3,0.144296,4,0.312228,5,-2.288491,6,-0.194336,7,-2.541259,8,3.118100,9,-0.044409
9626,0,-0.513726,1,-2.797603,2,-2.829675,3,2.661681,4,0.762403,5,-0.534010,6,-2.161086,7,-2.062577,8,-3.091710,9,-2.775085
9627,0,-1.094067,1,1.355768,2,0.437064,3,2.467047,4,-0.543069,5,0.030758,6,1.486005,7,1.670879,8,-1.648462,9,-0.299310
9628,0,-0.711365,1,2.908053,2,2.861793,3,2.448502,4,-2.386397,5,0.849326,6,1.182770,7,2.598626,8,3.101620,9,2.329515
9629,0,3.086323,1,1.691940,2,-2.392802,3,1.154551,4,0.563683,5,0.496616,6,2.296553,7,2.157634,8,2.349911,9,3.116951
9630,0,-1.776069,1,-1.615952,2,-2.996523,3,-2.361358,4,-0.544171,5,2.485984,6,0.693771,7,1.974185,8,1.159724,9,-0.915658
9631,0,1.361854,1,-3.108504,2,-0.941832,3,-1.251316,4,2.399815,5,-0.180059,6,1.867211,7,2.403084,8,1.739018,9,2.580902
9632,0,1.729147,1,-1.549022,2,1.931260,3,-2.010226,4,-0.648305,5,-2.226716,6,1.686154,7,-2.260334,8,1.280709,9,-1.532844
9633,0,-2.705312,1,1.051625,2,-1.832532,3,-2.737898,4,-1.890036,5,-2.244466,6,-2.001820,7,1.853900,8,0.659063,9,-2.204484
9634,0,1.873165,1,0.931023,2,-1.665869,3,-1.424830,4,0.060690,5,-2.113542,6,-2.022218,7,0.363666,8,-0.478323,9,0.208967
9635,0,0.648713,1,0.961859,2,-1.227877,3,-1.878626,4,1.965836,5,2.881919,6,0.446217,7,-0.654884,8,-2.729573,9,-0.371606
9636,0,1.918242,1,2.770880,2,0.008671,3,-1.672882,4,-1.229153,5,-0.708823,6,1.297928,7,0.983529,8,-2.031278,9,-0.969249
9637,0,-0.417914,1,0.283819,2,-2.661390,3,-2.056123,4,2.145674,5,2.801685,6,1.814707,7,1.254289,8,-1.530534,9,-1.905569
9638,0,-0.330642,1,0.208953,2,-0.005319,3,-2.866434,4,-0.134464,5,1.778907,6,1.986426,7,-1.918412,8,0.094239,9,0.994510
9639,0,1.852152,1,-1.662912,2,1.017903,3,-0.650670,4,2.507084,5,-0.723810,6,2.954984,7,0.170358,8,-1.527530,9,0.998618
9640,0,-1.909888,1,-2.756646,2,1.623189,3,1.042717,4,2.939929,5,-1.161525,6,1.867574,7,-0.313179,8,1.594414,9,-1.069817
9641,0,-0.140545,1,2.239955,2,-0.541961,3,3.007409,4,-2.408150,5,1.014618,6,0.542629,7,0.343331,8,0.055518,9,1.582255
9642,0,-2.620412,1,-0.357764,2,-0.918327,3,-2.504003,4,0.629138,5,-2.458468,6,-3.129849,7,-2.074842,8,-1.429581,9,-2.959197
9643,0,-1.698682,1,-2.129275,2,-2.898550,3,1.065415,4,2.432164,5,-2.891202,6,0.184170,7,1.899283,8,-0.333148,9,2.141459
9644,0,0.965214,1,1.947080,2,-0.305443,3,-2.720784,4,1.862734,5,-2.282426,6,-1.317427,7,-1.951400,8,2.026442,9,-2.837745
9645,0,0.398733,1,1.667491,2,-1.528074,3,0.624420,4,1.978057,5,-1.897209,6,-1.004270,7,-1.367705,8,3.081095,9,0.024762
9646,0,2.185815,1,-0.014040,2,2.689293,3,-2.579974,4,-0.342079,5,-0.336676,6,-3.108338,7,0.189686,8,-1.122485,9,-2.421291
9647,0,-1.269910,1,0.100582,2,1.867419,3,0.860794,4,0.851621,5,-0.510273,6,-0.548780,7,-0.961316,8,0.849728,9,-2.926886
9648,0,2.068911,1,1.100005,2,-2.774736,3,-0.798903,4,-1.624751,5,1.956240,6,2.723461,7,-0.362605,8,0.084744,9,-0.298949
9649,0,1.295997,1,2.232489,2,-1.385247,3,-1.455666,4,-2.963512,5,0.135451,6,-2.358282,7,-0.985975,8,-0.127896,9,2.254640
9650,0,2.870979,1,0.841348,2,2.022321,3,-1.705136,4,0.215597,5,-0.140677,6,0.351817,7,-2.278658,8,-1.798213,9,1.122683
9651,0,2.619028,1,2.307104,2,-3.016588,3,-0.501396,4,2.418142,5,-2.441477,6,1.199151,7,1.528040,8,-1.846879,9,-0.346138
9652,0,-0.114103,1,1.158406,2,-2.950584,3,-2.140388,4,-2.795875,5,0.055647,6,-1.864639,7,2.710881,8,-0.078767,9,2.809700
9653,0,-0.456912,1,-0.273067,2,-1.993017,3,1.438909,4,-1.194683,5,-0.851109,6,0.535494,7,0.255889,8,-0.197214,9,3.121870
9654,0,2.373729,1,-0.362859,2,-0.955603,3,-1.760830,4,-0.582773,5,1.647933,6,2.126092,7,1.960591,8,-0.476384,9,1.900184
9655,0,-0.026416,1,-2.799691,2,0.130339,3,-1.336857,4,2.065036,5,-2.829867,6,-2.351665,7,2.208436,8,1.719803,9,-3.092435
9656,0,-1.185900,1,-1.560184,2,-1.266816,3,1.866426,4,2.040549,5,-0.470454,6,-1.139907,7,-2.127509,8,-0.061512,9,-0.650452
9657,0,-1.600163,1,0.920641,2,-2.498150,3,1.901533,4,0.157462,5,-2.536659,6,2.720046,7,0.213157,8,2.398938,9,0.274897
9658,0,-1.525285,1,2.345993,2,-0.127684,3,0.861900,4,0.404949,5,-1.739322,6,-0.409076,7,0.037765,8,-0.530439,9,-2.414619
9659,0,2.422916,1,-0.469063,2,-1.869023,3,0.965105,4,2.366448,5,0.611911,6,1.152043,7,-2.277158,8,2.874943,9,-2.417316
9660,0,2.034737,1,1.390603,2,-2.443036,3,-1.278692,4,2.207008,5,2.085290,6,-2.232620,7,-0.833159,8,2.676666,9,0.574059
9661,0,-0.366353,1,-0.917075,2,0.391847,3,1.196052,4,2.970548,5,-1.964526,6,2.195812,7,2.820661,8,0.192418,9,-1.412716
9662,0,-1.892085,1,-0.683136,2,-0.367886,3,-3.069246,4,-0.084644,5,-1.043261,6,2.953731,7,-0.195483,8,0.732869,9,-1.157489
9663,0,0.055701,1,0.446241,2,1.011638,3,2.630816,4,1.492198,5,2.061475,6,1.307133,7,2.822752,8,-1.988843,9,1.510028
9664,0,3.123560,1,1.398098,2,-0.772943,3,-2.359725,4,1.624593,5,-3.066877,6,-2.974057,7,2.143595,8,-0.053093,9,2.566234
9665,0,-0.905770,1,1.676652,2,2.225015,3,1.458686,4,2.668351,5,-1.891428,6,-1.030803,7,-0.720130,8,1.404546,9,-1.659050
9666,0,0.217059,1,-0.631376,2,1.668901,3,-2.952441,4,-2.708341,5,2.201085,6,-0.432135,7,-0.627397,8,-2.678410,9,-0.306369
9667,0,2.885472,1,1.046819,2,0.435644,3,0.538773,4,1.574586,5,2.915555,6,-0.608281,7,-1.195682,8,-2.715471,9,-0.539497
9668,0,2.762580,1,-0.071336,2,-2.428005,3,-2.275022,4,-0.005261,5,-1.038690,6,2.939887,7,1.903246,8,2.758818,9,1.858524
9669,0,2.433635,1,1.473745,2,1.530569,3,-1.266435,4,2.763362,5,0.665060,6,1.543307,7,-0.092436,8,-2.705563,9,-2.823655
9670,0,-1.072490,1,-0.381428,2,-2.082349,3,0.824454,4,-1.127479,5,1.118259,6,2.632105,7,-1.208304,8,1.483800,9,0.003652
9671,0,-3.010772,1,-0.665116,2,1.026619,3,-2.306452,4,2.598716,5,0.758242,6,0.974251,7,-0.863994,8,-1.443597,9,0.400252
9672,0,1.267433,1,-1.491299,2,1.051364,3,1.970434,4,-2.627549,5,2.067605,6,1.416240,7,0.598308,8,0.021450,9,-0.050091
9673,0,-2.897575,1,-0.991825,2,1.928240,3,-1.542855,4,2.748167,5,-2.991834,6,1.273621,7,2.144485,8,1.337878,9,-1.817902
9674,0,-0.647483,1,2.273082,2,-3.114988,3,0.517361,4,1.590329,5,-1.635223,6,-2.774215,7,-1.850981,8,-0.774299,9,-1.857980
9675,0,-0.181137,1,0.792237,2,0.899102,3,2.247856,4,-0.535483,5,2.531116,6,-2.301098,7,2.530209,8,-0.714500,9,-2.169652
9676,0,-0.544597,1,1.075443,2,2.201673,3,1.001828,4,-2.428768,5,0.761734,6,0.805185,7,-1.154575,8,-0.779140,9,1.372188
9677,0,1.392644,1,-2.870146,2,-1.244819,3,2.144655,4,-2.195697,5,0.784897,6,-1.413745,7,-2.153431,8,-0.584351,9,-1.438943
9678,0,2.860124,1,-2.542681,2,-0.114593,3,-0.864877,4,2.109679,5,-2.148901,6,-1.500491,7,2.645023,8,-0.191197,9,1.113461
9679,0,0.582873,1,-2.932102,2,1.324713,3,0.411583,4,-0.254649,5,1.761715,6,-2.240318,7,2.435468,8,0.098193,9,2.280421
9680,0,-2.625905,1,-1.353639,2,-0.442307,3,-0.658186,4,2.024584,5,-2.036243,6,-1.443815,7,-1.313449,8,-1.297094,9,-0.967974
9681,0,-1.935635,1,0.877997,2,-1.353936,3,-0.537261,4,-1.327279,5,-0.792278,6,2.488972,7,-0.462709,8,1.768814,9,3.100586
9682,0,2.526215,1,-1.915436,2,-1.169271,3,3.018648,4,-1.205952,5,-2.344354,6,0.865177,7,-0.295174,8,0.088041,9,1.011650
9683,0,2.859525,1,-2.079417,2,-0.670054,3,-0.844383,4,-0.835708,5,-2.613305,6,-0.140182,7,-1.249295,8,1.951837,9,3.082266
9684,0,-0.577846,1,0.562192,2,2.407954,3,-0.106681,4,0.003317,5,-1.926709,6,2.149463,7,2.816265,8,-0.931659,9,-0.713317
9685,0,1.900893,1,-2.968898,2,-1.342884,3,-0.284025,4,-0.632199,5,-1.937282,6,1.244418,7,-2.275618,8,-2.349408,9,-1.078655
9686,0,-1.666567,1,1.501135,2,-1.527701,3,2.383239,4,2.157500,5,1.840858,6,3.048598,7,2.665164,8,-2.995649,9,1.307583
9687,0,-1.863679,1,2.028541,2,1.293636,3,-0.831393,4,-2.592764,5,-2.214182,6,0.471983,7,0.354228,8,2.667500,9,-1.611445
9688,0,1.233754,1,-1.388087,2,-1.563878,3,1.286636,4,0.079602,5,2.058595,6,2.261073,7,1.283632,8,1.311574,9,-1.592583
9689,0,1.384549,1,0.440782,2,0.160714,3,-0.364477,4,-0.655237,5,0.627055,6,-2.843339,7,2.904938,8,2.357503,9,-1.412360
9690,0,-1.160593,1,0.630133,2,-1.813919,3,-2.422741,4,-0.201490,5,-2.065472,6,-2.820791,7,1.395252,8,-1.272207,9,0.461021
9691,0,-2.852822,1,-2.155588,2,-1.770694,3,0.273461,4,-3.074000,5,-1.481559,6,0.292801,7,1.240277,8,1.562760,9,0.934717
9692,0,2.533308,1,-0.523166,2,2.187908,3,1.104287,4,0.075998,5,-0.733444,6,2.930163,7,-0.513821,8,2.121986,9,0.088473
9693,0,-2.011304,1,-1.624578,2,-3.135094,3,0.269752,4,-1.493079,5,-2.747584,6,-0.868723,7,2.967417,8,-0.992013,9,-2.644923
9694,0,0.743198,1,1.045295,2,3.068657,3,0.919162,4,1.898900,5,-1.630307,6,2.546033,7,-2.030012,8,2.801161,9,2.283147
9695,0,0.548772,1,-0.268128,2,-2.535400,3,0.520296,4,-2.926140,5,1.409559,6,-1.629681,7,0.239832,8,1.691477,9,1.099204
9696,0,-1.505858,1,-1.820778,2,-0.577639,3,-1.930177,4,2.463994,5,0.258408,6,-1.900466,7,-2.592712,8,0.374019,9,1.362179
9697,0,-0.175273,1,-0.347922,2,2.255039,3,-1.870354,4,-2.864885,5,0.522393,6,-2.107053,7,-1.315352,8,2.070940,9,-0.314384
9698,0,-2.494768,1,-0.740146,2,-1.807355,3,-0.549058,4,2.765563,5,-1.717308,6,-2.871798,7,0.079123,8,0.961275,9,-0.717564
9699,0,-2.717793,1,-0.098535,2,-2.783403,3,-2.371115,4,0.319734,5,2.625169,6,0.773660,7,2.391589,8,-1.146335,9,-0.528834
9700,0,-2.131874,1,-0.440595,2,1.912679,3,-2.541698,4,2.225708,5,2.565204,6,0.187034,7,-0.409972,8,-2.865043,9,-0.192958
9701,0,-0.873008,1,-1.731234,2,2.669511,3,2.123905,4,-3.028377,5,2.715588,6,0.660012,7,-2.422389,8,-0.761880,9,0.521719
9702,0,-0.600007,1,-1.323161,2,0.824818,3,1.060498,4,1.264153,5,-2.505628,6,-1.370752,7,1.593333,8,2.237555,9,1.893755
9703,0,2.138199,1,-1.664445,2,-2.851797,3,-0.478910,4,-1.822815,5,-1.581416,6,1.710990,7,0.371571,8,2.719514,9,2.431206
9704,0,1.629094,1,1.365375,2,0.297761,3,-2.696752,4,-1.309560,5,-0.608745,6,-3.019671,7,0.836221,8,-0.929780,9,2.096791
9705,0,-2.804119,1,1.088916,2,2.324993,3,-0.189569,4,0.929751,5,-1.621341,6,-1.421717,7,1.191476,8,-2.526870,9,0.380170
9706,0,0.068873,1,0.748567,2,1.478519,3,1.514636,4,3.020617,5,-2.768377,6,2.191152,7,-0.559150,8,0.425415,9,1.111792
9707,0,1.175724,1,2.780783,2,-0.393571,3,-1.725327,4,2.947583,5,1.303344,6,-2.462729,7,-1.114710,8,-1.368198,9,-0.522224
9708,0,1.727039,1,2.772095,2,1.690931,3,-1.899024,4,3.042383,5,1.329209,6,0.065639,7,0.156085,8,-2.911034,9,0.766117
9709,0,1.300343,1,2.891321,2,-0.681508,3,0.487369,4,1.677347,5,-1.681612,6,-1.154165,7,3.029312,8,-2.998266,9,-1.646603
9710,0,1.886838,1,2.340096,2,-2.943044,3,1.884746,4,1.447182,5,-2.326353,6,0.230051,7,-1.940371,8,0.603641,9,-3.046297
9711,0,-1.398969,1,0.346549,2,3.058193,3,1.836134,4,0.371040,5,-1.292178,6,0.116429,7,2.447778,8,-1.476163,9,-1.923735
9712,0,1.949537,1,-0.948987,2,-1.335367,3,1.797903,4,2.774197,5,-1.084635,6,-2.697258,7,1.377034,8,-2.223016,9,2.263658
9713,0,-1.517824,1,0.019621,2,2.565550,3,-1.942847,4,-2.000948,5,-0.314467,6,-2.071941,7,0.652898,8,1.867972,9,-1.123483
9714,0,1.882265,1,-0.372865,2,-2.396823,3,1.095870,4,0.529687,5,-0.118366,6,2.007528,7,1.379618,8,1.904864,9,-0.480034
9715,0,0.987791,1,-0.854303,2,-0.042333,3,0.717613,4,0.060894,5,1.107223,6,0.144747,7,1.342030,8,-2.893227,9,-0.917699
